CustomerID,Gender,Age,Annual_Income_k,Spending_Score,Gender_Enc,Cluster,Segment,PCA1,PCA2
195,Male,47,123,31,1,0,🎯 High-Income Savers,-1.4892652761186487,1.0746288728583677
160,Female,45,80,19,0,2,🎯 High-Income Savers,-0.9552567020453526,-0.9434495921053485
7,Male,20,27,98,1,3,🛍️  Impulsive Spenders,2.829781642704629,0.9973925145551793
28,Female,31,37,69,0,1,🛍️  Impulsive Spenders,1.5004192646501113,-0.9730950298832127
121,Female,30,70,6,0,2,🎯 High-Income Savers,-0.42564269865752935,-1.0164305887790832
5,Male,23,35,61,1,3,🛍️  Impulsive Spenders,1.746577495510047,0.9864888785539877
33,Male,19,27,93,1,3,🛍️  Impulsive Spenders,2.7623704227500907,0.9898680808729106
143,Female,56,98,20,0,2,🎯 High-Income Savers,-1.7196542699726733,-0.8948300122146715
146,Male,65,104,4,1,0,🎯 High-Income Savers,-2.515147507207295,1.1323966075271894
110,Male,45,60,42,1,3,🛍️  Impulsive Spenders,-0.050201802575558424,1.0693050586605652
145,Male,60,115,11,1,0,🎯 High-Income Savers,-2.3421646056539345,1.1163865155395247
11,Male,19,39,93,1,3,🛍️  Impulsive Spenders,2.5506025712007063,0.9906299067931335
63,Female,46,70,41,0,2,🎯 High-Income Savers,-0.33728752113755095,-0.9254495911082945
113,Female,39,50,22,0,1,🛍️  Impulsive Spenders,-0.10413987561385335,-0.96893346875281
147,Female,51,75,15,0,2,🎯 High-Income Savers,-1.2107222801634283,-0.9208412619751041
167,Male,60,70,14,1,0,🎯 High-Income Savers,-1.4820202062269003,1.1154903310883897
1,Male,28,33,74,1,3,🛍️  Impulsive Spenders,1.854868412740267,1.0161414249798246
199,Female,54,116,9,0,2,🎯 High-Income Savers,-2.1941334725781085,-0.909389694948775
154,Female,49,99,8,0,2,🎯 High-Income Savers,-1.703065467054432,-0.9324058147494951
71,Female,32,48,55,0,1,🛍️  Impulsive Spenders,0.9556152319443765,-0.9772897865221778
124,Male,45,85,22,1,0,🎯 High-Income Savers,-0.9314845340823948,1.057821110996358
65,Male,30,74,53,1,3,🛍️  Impulsive Spenders,0.5839961466482387,1.0135330158248825
45,Male,23,51,99,1,3,🛍️  Impulsive Spenders,2.300409804257544,1.0123397079438279
164,Female,48,96,12,0,2,🎯 High-Income Savers,-1.519489855771096,-0.9342387166627173
29,Female,23,19,76,0,1,🛍️  Impulsive Spenders,2.3130155948350817,-1.0037161884763852
41,Male,34,64,70,1,3,🛍️  Impulsive Spenders,0.964099279974038,1.0410352328707377
109,Male,49,71,49,1,0,🎯 High-Income Savers,-0.2607422631839912,1.091604928567808
156,Male,46,102,5,1,0,🎯 High-Income Savers,-1.6481874486796644,1.0520466045678036
157,Female,64,134,6,0,2,🎯 High-Income Savers,-3.0039372750876874,-0.8676409944904664
26,Female,33,21,69,0,1,🛍️  Impulsive Spenders,1.6975489862355586,-0.9655974729113083
24,Male,34,32,88,1,3,🛍️  Impulsive Spenders,1.9249032874734535,1.050767673581681
185,Male,52,101,37,1,0,🎯 High-Income Savers,-1.1820628372454212,1.0984368296678646
148,Female,48,138,6,0,2,🎯 High-Income Savers,-2.3927072484276275,-0.9354936514413387
82,Female,43,47,53,0,1,🛍️  Impulsive Spenders,0.4605018061867382,-0.9318370937548878
40,Female,20,34,90,0,1,🛍️  Impulsive Spenders,2.4842166963308823,-1.0063841338758055
169,Male,46,124,37,1,0,🎯 High-Income Savers,-1.3322689779405459,1.0743570214183538
48,Female,22,48,62,0,1,🛍️  Impulsive Spenders,1.5357871986190021,-1.015281531100551
95,Female,34,58,45,0,1,🛍️  Impulsive Spenders,0.47386475478334816,-0.9746771492221262
155,Female,48,74,26,0,2,🎯 High-Income Savers,-0.8231789993852917,-0.9264856380178557
44,Female,31,58,63,0,1,🛍️  Impulsive Spenders,0.9977956122050029,-0.9756831600222241
139,Male,46,96,24,1,0,🎯 High-Income Savers,-1.1242088008316344,1.064083222355797
4,Female,21,18,73,0,1,🛍️  Impulsive Spenders,2.3498753734944193,-1.0142536615849729
106,Male,44,64,52,1,3,🛍️  Impulsive Spenders,0.14187247420432209,1.071837880700208
54,Female,20,55,44,0,1,🛍️  Impulsive Spenders,1.101393628994536,-1.0351144340108271
134,Male,48,129,9,1,0,🎯 High-Income Savers,-2.121872586990387,1.064888254753441
181,Male,56,114,13,1,0,🎯 High-Income Savers,-2.1100524863194603,1.1006034888149034
179,Female,55,70,10,0,2,🎯 High-Income Savers,-1.4029654298400533,-0.907399810960295
186,Female,54,103,9,0,2,🎯 High-Income Savers,-1.9647183000662756,-0.9102150063623498
50,Male,31,67,62,1,3,🛍️  Impulsive Spenders,0.8629585548290422,1.023227268053289
81,Female,45,58,53,0,1,🛍️  Impulsive Spenders,0.1811538617860707,-0.9226254284624819
35,Female,32,39,61,0,1,🛍️  Impulsive Spenders,1.2464710328401003,-0.9739398304629434
8,Female,33,25,97,0,1,🛍️  Impulsive Spenders,2.2430992928096303,-0.9470440119406934
111,Male,42,55,18,1,0,🎯 High-Income Savers,-0.36224372597745974,1.0405323418978971
92,Female,35,66,54,0,1,🛍️  Impulsive Spenders,0.488117348527421,-0.9640306145934412
84,Male,48,61,52,1,3,🛍️  Impulsive Spenders,0.024359609464204533,1.0886740739512222
177,Female,45,106,5,0,2,🎯 High-Income Savers,-1.722156842280952,-0.9509487287768025
182,Male,47,73,2,1,0,🎯 High-Income Savers,-1.2450438037923608,1.052501524943665
90,Female,49,70,53,0,1,🛍️  Impulsive Spenders,-0.20106881739077737,-0.9048369528111889
9,Female,20,38,93,0,1,🛍️  Impulsive Spenders,2.47964236859793,-1.004169529152697
14,Male,26,18,74,1,3,🛍️  Impulsive Spenders,2.2048056409907297,1.006675817714011
60,Male,19,62,48,1,3,🛍️  Impulsive Spenders,1.1544898473117435,0.9626801318947159
172,Male,68,74,13,1,0,🎯 High-Income Savers,-1.9155241307039035,1.149144018274037
132,Male,41,77,31,1,0,🎯 High-Income Savers,-0.42180627040481306,1.046168565567575
18,Female,18,38,92,0,1,🛍️  Impulsive Spenders,2.542864797039381,-1.0133364082681322
73,Male,42,56,43,1,3,🛍️  Impulsive Spenders,0.17023358736711508,1.0569346836387554
176,Male,45,122,10,1,0,🎯 High-Income Savers,-1.848495234160368,1.0523274232515756
135,Female,34,119,3,0,2,🎯 High-Income Savers,-1.5268312095618222,-0.9982538126234706
168,Male,67,90,38,1,0,🎯 High-Income Savers,-1.6051429248891933,1.1622419799824064
184,Female,45,134,1,0,2,🎯 High-Income Savers,-2.3043017707186393,-0.9517853519625501
64,Male,37,44,56,1,3,🛍️  Impulsive Spenders,0.8811347832904811,1.0433857508033983
55,Female,27,44,57,0,1,🛍️  Impulsive Spenders,1.2832830210730628,-0.9975199321596223
108,Female,37,45,43,0,1,🛍️  Impulsive Spenders,0.5314288358300217,-0.9640395818371991
51,Female,20,53,57,0,1,🛍️  Impulsive Spenders,1.4227530807590858,-1.0267451997488275
197,Female,61,126,14,0,2,🎯 High-Income Savers,-2.5588777036892525,-0.8756904317363822
59,Male,32,60,44,1,3,🛍️  Impulsive Spenders,0.5477863579582603,1.0152755555343884
49,Female,34,46,91,0,1,🛍️  Impulsive Spenders,1.697861933457656,-0.9453754796469375
89,Female,46,45,54,0,1,🛍️  Impulsive Spenders,0.3899603127633188,-0.9185405231933889
22,Male,24,30,76,1,3,🛍️  Impulsive Spenders,2.122275173999639,1.0002314272684993
58,Male,31,64,40,1,3,🛍️  Impulsive Spenders,0.4317908395262076,1.0086586180754276
161,Male,68,95,20,1,0,🎯 High-Income Savers,-2.1320829733093594,1.1550520933837287
193,Female,63,81,35,0,2,🎯 High-Income Savers,-1.3878709813748928,-0.8563093148237777
130,Female,34,77,11,0,2,🎯 High-Income Savers,-0.609603846160729,-0.9956917693450487
38,Male,33,31,82,1,3,🛍️  Impulsive Spenders,1.8531344031090824,1.0425262001561604
158,Female,54,87,26,0,2,🎯 High-Income Savers,-1.3082764133383202,-0.9001203520076759
194,Female,62,134,30,0,2,🎯 High-Income Savers,-2.390590212339213,-0.8604690173583953
2,Female,34,23,96,0,1,🛍️  Impulsive Spenders,2.2137752424553807,-0.9435678747445301
53,Female,18,58,58,0,1,🛍️  Impulsive Spenders,1.4417488751328549,-1.0342875428977027
150,Male,49,94,38,1,0,🎯 High-Income Savers,-0.9086854844154018,1.0858759981659991
131,Male,32,105,30,1,0,🎯 High-Income Savers,-0.5544128805638645,1.0089826432366207
152,Male,54,79,15,1,0,🎯 High-Income Savers,-1.3631588680754623,1.0911752801818522
104,Female,42,52,51,0,1,🛍️  Impulsive Spenders,0.37086893753679867,-0.9370834372206962
100,Male,34,67,49,1,3,🛍️  Impulsive Spenders,0.4490526242687923,1.027501050102888
117,Female,34,57,37,0,1,🛍️  Impulsive Spenders,0.31547219276754934,-0.9799690687146801
88,Female,48,43,42,0,1,🛍️  Impulsive Spenders,0.07596771640711313,-0.9179968203133607
75,Female,33,52,47,0,1,🛍️  Impulsive Spenders,0.6663723582094682,-0.9780076161152047
122,Female,44,123,37,0,2,🎯 High-Income Savers,-1.275388059822724,-0.9332124018257794
200,Female,46,92,34,0,2,🎯 High-Income Savers,-0.8795634799173889,-0.9286277900038543
21,Female,25,17,89,0,1,🛍️  Impulsive Spenders,2.5491476327858997,-0.9868336293488507
189,Female,57,103,11,0,2,🎯 High-Income Savers,-2.0485494500423114,-0.8961379105642467
72,Male,47,49,56,1,3,🛍️  Impulsive Spenders,0.3667611094095786,1.0862698025978328
107,Male,32,72,59,1,3,🛍️  Impulsive Spenders,0.66609328699309,1.0258406952031152
15,Male,21,24,86,1,3,🛍️  Impulsive Spenders,2.576050074217738,0.9936160695090881
93,Female,44,49,52,0,1,🛍️  Impulsive Spenders,0.36058847198269395,-0.9281070145853167
180,Male,49,120,2,1,0,🎯 High-Income Savers,-2.1596953028411816,1.0639986679967395
103,Male,35,42,46,1,3,🛍️  Impulsive Spenders,0.781606985306301,1.028209912452157
