Date,Day,Actual_Price,Predicted_Price,Error,Error_Pct
2025-01-14,82,232.01,232.47,-0.46,0.1961
2025-01-15,83,236.58,231.09,5.49,2.3186
2025-01-16,84,227.02,230.24,-3.22,1.4203
2025-01-17,85,228.73,229.1,-0.37,0.1638
2025-01-21,86,221.43,227.45,-6.02,2.7201
2025-01-22,87,222.61,225.72,-3.11,1.3957
2025-01-23,88,222.44,224.24,-1.8,0.8109
2025-01-24,89,221.57,223.24,-1.67,0.7529
2025-01-27,90,228.61,222.76,5.85,2.558
2025-01-28,91,236.97,221.8,15.17,6.4018
2025-01-29,92,238.06,221.88,16.18,6.7958
2025-01-30,93,236.3,222.63,13.67,5.786
2025-01-31,94,234.72,223.09,11.63,4.9529
2025-02-03,95,226.77,223.15,3.62,1.5961
2025-02-04,96,231.54,222.15,9.39,4.0539
2025-02-05,97,231.21,221.08,10.13,4.3826
2025-02-06,98,231.95,220.57,11.38,4.9045
2025-02-07,99,226.39,221.15,5.24,2.3133
2025-02-10,100,226.66,221.16,5.5,2.4252
2025-02-11,101,231.61,221.48,10.13,4.3718
2025-02-12,102,235.84,221.34,14.5,6.1481
2025-02-13,103,240.48,221.85,18.63,7.7476
2025-02-14,104,243.54,222.74,20.8,8.5406
2025-02-18,105,243.41,223.97,19.44,7.9846
2025-02-19,106,243.81,224.89,18.92,7.7621
2025-02-20,107,244.76,225.69,19.07,7.791
2025-02-21,108,244.48,226.56,17.92,7.3316
2025-02-24,109,246.03,227.45,18.58,7.553
2025-02-25,110,245.97,228.98,16.99,6.9081
2025-02-26,111,239.32,230.31,9.01,3.7649
2025-02-27,112,236.27,230.49,5.78,2.446
2025-02-28,113,240.79,229.87,10.92,4.5367
2025-03-03,114,237.0,229.4,7.6,3.205
2025-03-04,115,234.91,229.51,5.4,2.2975
2025-03-05,116,234.72,228.84,5.88,2.5037
2025-03-06,117,234.31,227.95,6.36,2.7136
2025-03-07,118,238.03,227.01,11.02,4.6299
2025-03-10,119,226.49,226.33,0.16,0.0706
2025-03-11,120,219.88,225.31,-5.43,2.4695
2025-03-12,121,216.04,223.28,-7.24,3.3507
2025-03-13,122,208.77,221.41,-12.64,6.0533
2025-03-14,123,212.56,219.73,-7.17,3.3717
2025-03-17,124,213.07,217.72,-4.65,2.1829
2025-03-18,125,211.77,216.83,-5.06,2.388
2025-03-19,126,214.31,216.56,-2.25,1.0516
2025-03-20,127,213.17,216.04,-2.87,1.346
2025-03-21,128,217.32,215.48,1.84,0.8472
2025-03-24,129,219.77,214.59,5.18,2.3569
2025-03-25,130,222.78,214.92,7.86,3.5291
2025-03-26,131,220.57,215.36,5.21,2.3599
2025-03-27,132,222.88,215.93,6.95,3.12
2025-03-28,133,216.95,215.88,1.07,0.4946
2025-03-31,134,221.17,216.27,4.9,2.2162
2025-04-01,135,222.22,215.88,6.34,2.8519
2025-04-02,136,222.92,216.4,6.52,2.9234
2025-04-03,137,202.31,217.41,-15.1,7.4661
2025-04-04,138,187.56,215.06,-27.5,14.6599
2025-04-07,139,180.67,211.1,-30.43,16.8435
2025-04-08,140,171.67,205.81,-34.14,19.8898
2025-04-09,141,197.99,201.91,-3.92,1.9804
2025-04-10,142,189.59,195.7,-6.11,3.2215
2025-04-11,143,197.29,194.63,2.66,1.3481
2025-04-14,144,201.64,192.87,8.77,4.3512
2025-04-15,145,201.26,192.73,8.53,4.239
2025-04-16,146,193.43,192.9,0.53,0.2732
2025-04-17,147,196.13,192.03,4.1,2.0928
2025-04-21,148,192.32,191.01,1.31,0.6795
2025-04-22,149,198.87,190.02,8.85,4.448
2025-04-23,150,203.71,188.85,14.86,7.2955
2025-04-24,151,207.47,189.01,18.46,8.898
2025-04-25,152,208.37,190.4,17.97,8.6246
2025-04-28,153,209.23,192.41,16.82,8.0393
2025-04-29,154,210.29,194.7,15.59,7.4115
2025-04-30,155,211.58,197.19,14.39,6.803
2025-05-01,156,212.39,198.61,13.78,6.4877
2025-05-02,157,204.46,200.67,3.79,1.8555
2025-05-05,158,198.03,201.02,-2.99,1.5116
2025-05-06,159,197.65,200.98,-3.33,1.6843
2025-05-07,160,195.4,200.47,-5.07,2.5947
2025-05-08,161,196.63,200.14,-3.51,1.7875
2025-05-09,162,197.67,199.95,-2.28,1.1512
2025-05-12,163,210.15,200.72,9.43,4.485
2025-05-13,164,212.28,201.61,10.67,5.0287
2025-05-14,165,211.69,203.4,8.29,3.9184
2025-05-15,166,210.81,204.92,5.89,2.7918
2025-05-16,167,210.62,205.88,4.74,2.252
2025-05-19,168,208.15,206.55,1.6,0.7705
2025-05-20,169,206.23,206.44,-0.21,0.1001
2025-05-21,170,201.48,206.39,-4.91,2.4378
2025-05-22,171,200.75,205.99,-5.24,2.6091
2025-05-23,172,194.68,205.92,-11.24,5.7753
2025-05-27,173,199.6,205.35,-5.75,2.8822
2025-05-28,174,199.81,205.23,-5.42,2.7102
2025-05-29,175,199.34,205.92,-6.58,3.2997
2025-05-30,176,200.24,206.12,-5.88,2.9389
2025-06-02,177,201.09,205.42,-4.33,2.1514
2025-06-03,178,202.65,204.3,-1.65,0.8131
2025-06-04,179,202.2,203.08,-0.88,0.4371
2025-06-05,180,200.02,202.27,-2.25,1.1244
2025-06-06,181,203.3,201.29,2.01,0.9866
2025-06-09,182,200.84,200.55,0.29,0.1433
2025-06-10,183,202.06,200.15,1.91,0.9453
2025-06-11,184,198.18,199.92,-1.74,0.8756
2025-06-12,185,198.6,200.07,-1.47,0.7382
2025-06-13,186,195.85,199.82,-3.97,2.0279
2025-06-16,187,197.82,200.22,-2.4,1.2125
2025-06-17,188,195.05,199.76,-4.71,2.413
2025-06-18,189,195.98,199.68,-3.7,1.8873
2025-06-20,190,200.39,199.33,1.06,0.5292
2025-06-23,191,200.89,198.75,2.14,1.0652
2025-06-24,192,199.69,199.07,0.62,0.3094
2025-06-25,193,200.95,199.05,1.9,0.9451
2025-06-26,194,200.39,198.88,1.51,0.7538
2025-06-27,195,200.47,198.72,1.75,0.8736
2025-06-30,196,204.55,197.4,7.15,3.495
2025-07-01,197,207.19,196.26,10.93,5.2754
2025-07-02,198,211.8,195.7,16.1,7.6002
2025-07-03,199,212.9,195.98,16.92,7.9492
2025-07-07,200,209.31,197.04,12.27,5.862
2025-07-08,201,209.37,197.58,11.79,5.6292
2025-07-09,202,210.5,198.18,12.32,5.8509
2025-07-10,203,211.77,198.67,13.1,6.1871
2025-07-11,204,210.52,199.43,11.09,5.2663
2025-07-14,205,207.99,200.04,7.95,3.8234
2025-07-15,206,208.48,200.23,8.25,3.9559
2025-07-16,207,209.52,200.53,8.99,4.2904
2025-07-17,208,209.38,200.95,8.43,4.0243
2025-07-18,209,210.54,201.59,8.95,4.252
2025-07-21,210,211.84,202.41,9.43,4.4523
2025-07-22,211,213.75,203.4,10.35,4.8399
2025-07-23,212,213.5,204.49,9.01,4.2191
2025-07-24,213,213.11,205.25,7.86,3.6865
2025-07-25,214,213.23,205.97,7.26,3.4027
2025-07-28,215,213.4,207.66,5.74,2.6892
2025-07-29,216,210.63,208.85,1.78,0.8473
2025-07-30,217,208.42,209.1,-0.68,0.3266
2025-07-31,218,206.94,208.94,-2.0,0.9644
2025-08-01,219,201.77,208.33,-6.56,3.251
2025-08-04,220,202.73,207.53,-4.8,2.3653
2025-08-05,221,202.3,206.33,-4.03,1.9915
2025-08-06,222,212.6,205.64,6.96,3.276
2025-08-07,223,219.36,205.13,14.23,6.4893
2025-08-08,224,228.65,206.54,22.11,9.6677
2025-08-11,225,226.75,208.03,18.72,8.2576
2025-08-12,226,229.21,210.45,18.76,8.1863
2025-08-13,227,232.89,212.29,20.6,8.8468
2025-08-14,228,232.34,213.87,18.47,7.9505
2025-08-15,229,231.15,215.5,15.65,6.7685
2025-08-18,230,230.45,216.45,14.0,6.0763
2025-08-19,231,230.12,217.64,12.48,5.4215
2025-08-20,232,225.58,218.69,6.89,3.0545
2025-08-21,233,224.47,219.38,5.09,2.2656
2025-08-22,234,227.33,220.34,6.99,3.074
2025-08-25,235,226.73,221.0,5.73,2.5268
2025-08-26,236,228.87,222.02,6.85,2.9931
2025-08-27,237,230.05,222.53,7.52,3.2699
2025-08-28,238,232.12,223.19,8.93,3.8489
2025-08-29,239,231.7,223.45,8.25,3.5617
2025-09-02,240,229.28,224.09,5.19,2.2615
2025-09-03,241,238.02,223.78,14.24,5.9841
2025-09-04,242,239.32,223.67,15.65,6.5394
2025-09-05,243,239.23,224.67,14.56,6.0859
2025-09-08,244,237.43,225.79,11.64,4.9037
2025-09-09,245,233.9,226.69,7.21,3.0833
2025-09-10,246,226.36,226.86,-0.5,0.22
2025-09-11,247,229.59,226.3,3.29,1.434
2025-09-12,248,233.62,225.76,7.86,3.3628
2025-09-15,249,236.25,225.48,10.77,4.5581
2025-09-16,250,237.7,226.09,11.61,4.8858
2025-09-17,251,238.54,226.64,11.9,4.9902
2025-09-18,252,237.43,227.3,10.13,4.2683
2025-09-19,253,245.03,227.47,17.56,7.1655
2025-09-22,254,255.59,226.25,29.34,11.4788
2025-09-23,255,253.95,227.07,26.88,10.5834
2025-09-24,256,251.83,228.64,23.19,9.2077
2025-09-25,257,256.38,229.74,26.64,10.389
2025-09-26,258,254.97,230.32,24.65,9.6693
2025-09-29,259,253.95,231.43,22.52,8.8694
2025-09-30,260,254.15,232.43,21.72,8.5451
2025-10-01,261,254.96,234.05,20.91,8.2008
2025-10-02,262,256.64,235.21,21.43,8.3505
2025-10-03,263,257.53,236.3,21.23,8.2424
2025-10-06,264,256.2,237.27,18.93,7.3891
2025-10-07,265,255.99,238.2,17.79,6.9489
2025-10-08,266,257.57,238.97,18.6,7.2226
2025-10-09,267,253.56,239.73,13.83,5.4542
2025-10-10,268,244.8,239.94,4.86,1.9856
2025-10-13,269,247.19,238.38,8.81,3.5644
2025-10-14,270,247.3,237.39,9.91,4.0064
2025-10-15,271,248.87,237.0,11.87,4.7686
2025-10-16,272,246.98,236.61,10.37,4.1968
2025-10-17,273,251.81,236.28,15.53,6.1691
2025-10-20,274,261.74,236.28,25.46,9.729
2025-10-21,275,262.27,236.67,25.6,9.7624
2025-10-22,276,257.96,238.01,19.95,7.7351
2025-10-23,277,259.09,238.19,20.9,8.0685
2025-10-24,278,262.32,237.94,24.38,9.2934
2025-10-27,279,268.3,237.82,30.48,11.3588
2025-10-28,280,268.49,237.91,30.58,11.389
2025-10-29,281,269.19,238.21,30.98,11.508
2025-10-30,282,270.88,238.18,32.7,12.0714
2025-10-31,283,269.86,239.09,30.77,11.4013
2025-11-03,284,268.54,239.43,29.11,10.8411
2025-11-04,285,269.53,239.9,29.63,10.9945
2025-11-05,286,269.63,240.08,29.55,10.9604
2025-11-06,287,269.26,240.61,28.65,10.6406
2025-11-07,288,267.96,241.02,26.94,10.0549
2025-11-10,289,269.18,241.0,28.18,10.4683
2025-11-11,290,274.99,241.25,33.74,12.2705
2025-11-12,291,273.21,242.36,30.85,11.2905
2025-11-13,292,272.69,243.37,29.32,10.7522
2025-11-14,293,272.16,243.9,28.26,10.3839
2025-11-17,294,267.21,243.82,23.39,8.7517
2025-11-18,295,267.19,243.37,23.82,8.916
2025-11-19,296,268.31,243.07,25.24,9.4054
2025-11-20,297,266.0,243.07,22.93,8.6193
2025-11-21,298,271.24,243.37,27.87,10.2733
2025-11-24,299,275.66,243.72,31.94,11.5854
2025-11-25,300,276.71,244.64,32.07,11.5884
2025-11-26,301,277.29,245.8,31.49,11.3557
2025-11-28,302,278.59,246.88,31.71,11.3833
2025-12-01,303,282.84,247.91,34.93,12.3514
2025-12-02,304,285.92,248.47,37.45,13.0991
2025-12-03,305,283.88,249.16,34.72,12.2318
2025-12-04,306,280.44,250.01,30.43,10.8509
2025-12-05,307,278.52,250.08,28.44,10.2099
2025-12-08,308,277.63,249.82,27.81,10.0166
2025-12-09,309,276.92,249.92,27.0,9.7515
2025-12-10,310,278.52,249.89,28.63,10.2802
2025-12-11,311,277.77,249.82,27.95,10.0619
2025-12-12,312,278.02,249.93,28.09,10.1053
2025-12-15,313,273.85,249.42,24.43,8.9204
2025-12-16,314,274.35,248.61,25.74,9.3825
2025-12-17,315,271.59,247.95,23.64,8.7051
2025-12-18,316,271.94,247.13,24.81,9.1221
2025-12-19,317,273.41,246.04,27.37,10.0103
2025-12-22,318,270.72,244.14,26.58,9.8199
2025-12-23,319,272.11,243.7,28.41,10.4404
2025-12-24,320,273.55,243.54,30.01,10.9692
2025-12-26,321,273.14,244.27,28.87,10.5703
2025-12-29,322,273.5,245.02,28.48,10.4145
2025-12-30,323,272.82,245.65,27.17,9.9594
2025-12-31,324,271.61,246.38,25.23,9.2887
2026-01-02,325,270.76,246.57,24.19,8.9356
2026-01-05,326,267.01,246.69,20.32,7.6084
2026-01-06,327,262.11,246.48,15.63,5.9637
2026-01-07,328,260.09,246.18,13.91,5.347
2026-01-08,329,258.8,245.38,13.42,5.1849
2026-01-09,330,259.13,244.53,14.6,5.6358
2026-01-12,331,260.01,243.93,16.08,6.1862
2026-01-13,332,260.81,243.04,17.77,6.8127
2026-01-14,333,259.72,242.34,17.38,6.6933
2026-01-15,334,257.97,241.35,16.62,6.4427
2026-01-16,335,255.29,240.43,14.86,5.8201
2026-01-20,336,246.47,239.1,7.37,2.9897
2026-01-21,337,247.42,237.32,10.1,4.0803
2026-01-22,338,248.12,235.5,12.62,5.0876
2026-01-23,339,247.81,234.36,13.45,5.4276
2026-01-26,340,255.17,233.43,21.74,8.5199
2026-01-27,341,258.03,233.39,24.64,9.5498
2026-01-28,342,256.2,234.52,21.68,8.4615
2026-01-29,343,258.04,235.25,22.79,8.8309
2026-01-30,344,259.24,235.49,23.75,9.163
2026-02-02,345,269.76,235.19,34.57,12.8145
2026-02-03,346,269.23,235.72,33.51,12.4462
2026-02-04,347,276.23,237.26,38.97,14.106
2026-02-05,348,275.65,238.75,36.9,13.3852
2026-02-06,349,277.86,240.84,37.02,13.3244
2026-02-09,350,274.62,242.69,31.93,11.6284
2026-02-10,351,273.68,245.02,28.66,10.4722
2026-02-11,352,275.5,246.8,28.7,10.4158
2026-02-12,353,261.73,248.03,13.7,5.2335
2026-02-13,354,255.78,247.81,7.97,3.1165
2026-02-17,355,263.88,246.52,17.36,6.5791
2026-02-18,356,264.35,245.36,18.99,7.1831
2026-02-19,357,260.58,245.46,15.12,5.8039
2026-02-20,358,264.58,245.03,19.55,7.3882
