Date,Day,Actual_Price,Predicted_Price,Error,Error_Pct
2021-05-19,69,121.65,78.36,43.29,35.5845
2021-05-20,70,124.21,77.98,46.23,37.2206
2021-05-21,71,122.38,77.7,44.68,36.5129
2021-05-24,72,124.01,77.62,46.39,37.409
2021-05-25,73,123.81,77.64,46.17,37.2921
2021-05-26,74,123.76,77.78,45.98,37.1499
2021-05-27,75,122.23,77.84,44.39,36.3146
2021-05-28,76,121.58,77.92,43.66,35.9064
2021-06-01,77,121.25,78.13,43.12,35.5629
2021-06-02,78,122.01,78.47,43.54,35.6889
2021-06-03,79,120.53,78.88,41.65,34.5549
2021-06-04,80,122.82,79.18,43.64,35.5302
2021-06-07,81,122.83,79.21,43.62,35.5098
2021-06-08,82,123.65,79.51,44.14,35.6985
2021-06-09,83,124.03,79.82,44.21,35.6468
2021-06-10,84,123.04,80.18,42.86,34.831
2021-06-11,85,124.25,80.32,43.93,35.3542
2021-06-14,86,127.3,80.6,46.7,36.6838
2021-06-15,87,126.48,80.7,45.78,36.1937
2021-06-16,88,126.98,80.98,46.0,36.2223
2021-06-17,89,128.58,81.11,47.47,36.9163
2021-06-18,90,127.28,81.28,46.0,36.1406
2021-06-21,91,129.08,81.49,47.59,36.8701
2021-06-22,92,130.72,81.61,49.11,37.5702
2021-06-23,93,130.44,81.66,48.78,37.3999
2021-06-24,94,130.16,81.86,48.3,37.1047
2021-06-25,95,129.87,81.94,47.93,36.9076
2021-06-28,96,131.5,81.99,49.51,37.6487
2021-06-29,97,133.01,81.97,51.04,38.3704
2021-06-30,98,133.62,82.0,51.62,38.6306
2021-07-01,99,133.93,82.15,51.78,38.6587
2021-07-02,100,136.55,82.31,54.24,39.7195
2021-07-06,101,138.56,82.28,56.28,40.6175
2021-07-07,102,141.05,82.38,58.67,41.598
2021-07-08,103,139.75,82.38,57.37,41.0484
2021-07-09,104,141.58,82.41,59.17,41.7949
2021-07-12,105,140.98,82.42,58.56,41.5412
2021-07-13,106,142.09,82.58,59.51,41.8814
2021-07-14,107,145.52,82.61,62.91,43.2329
2021-07-15,108,144.86,82.61,62.25,42.9732
2021-07-16,109,142.83,82.73,60.1,42.0789
2021-07-19,110,138.98,82.82,56.16,40.4077
2021-07-20,111,142.59,82.76,59.83,41.9602
2021-07-21,112,141.86,82.54,59.32,41.8132
2021-07-22,113,143.23,82.62,60.61,42.3178
2021-07-23,114,144.94,82.64,62.3,42.9809
2021-07-26,115,145.36,82.68,62.68,43.1209
2021-07-27,116,143.2,82.8,60.4,42.1802
2021-07-28,117,141.45,82.91,58.54,41.3852
2021-07-29,118,142.09,83.02,59.07,41.5697
2021-07-30,119,142.31,83.14,59.17,41.5754
2021-08-02,120,141.98,83.41,58.57,41.2525
2021-08-03,121,143.77,83.71,60.06,41.774
2021-08-04,122,143.37,83.81,59.56,41.5423
2021-08-05,123,143.48,83.99,59.49,41.4612
2021-08-06,124,142.8,84.3,58.5,40.9643
2021-08-09,125,142.75,84.81,57.94,40.5864
2021-08-10,126,142.27,85.07,57.2,40.2069
2021-08-11,127,142.52,85.33,57.19,40.1251
2021-08-12,128,145.48,85.47,60.01,41.2512
2021-08-13,129,145.69,85.5,60.19,41.3166
2021-08-16,130,147.66,85.63,62.03,42.0117
2021-08-17,131,146.75,85.9,60.85,41.4649
2021-08-18,132,143.01,86.35,56.66,39.6189
2021-08-19,133,143.34,86.48,56.86,39.6687
2021-08-20,134,144.8,86.44,58.36,40.3053
2021-08-23,135,146.28,86.5,59.78,40.8662
2021-08-24,136,146.2,86.55,59.65,40.8011
2021-08-25,137,144.96,86.65,58.31,40.2268
2021-08-26,138,144.16,86.63,57.53,39.906
2021-08-27,139,145.2,86.6,58.6,40.3588
2021-08-30,140,149.62,86.54,63.08,42.1634
2021-08-31,141,148.35,86.45,61.9,41.7285
2021-09-01,142,149.02,86.48,62.54,41.9655
2021-09-02,143,150.13,86.3,63.83,42.5147
2021-09-03,144,150.77,86.09,64.68,42.9023
2021-09-07,145,153.1,85.9,67.2,43.8958
2021-09-08,146,151.56,85.74,65.82,43.43
2021-09-09,147,150.54,85.94,64.6,42.9116
2021-09-10,148,145.56,86.05,59.51,40.8821
2021-09-13,149,146.13,86.0,60.13,41.1504
2021-09-14,150,144.73,85.74,58.99,40.76
2021-09-15,151,145.62,85.57,60.05,41.2372
2021-09-16,152,145.38,85.39,59.99,41.2663
2021-09-17,153,142.72,85.34,57.38,40.2048
2021-09-20,154,139.67,85.16,54.51,39.0309
2021-09-21,155,140.15,84.64,55.51,39.6069
2021-09-22,156,142.51,84.08,58.43,41.0014
2021-09-23,157,143.47,83.57,59.9,41.7521
2021-09-24,158,143.56,83.13,60.43,42.0908
2021-09-27,159,142.04,82.66,59.38,41.8062
2021-09-28,160,138.66,82.03,56.63,40.8423
2021-09-29,161,139.56,81.49,58.07,41.6111
2021-09-30,162,138.26,80.92,57.34,41.4742
2021-10-01,163,139.38,80.65,58.73,42.1355
2021-10-04,164,135.96,80.29,55.67,40.944
2021-10-05,165,137.88,80.11,57.77,41.8976
2021-10-06,166,138.75,79.77,58.98,42.5063
2021-10-07,167,140.01,79.61,60.4,43.1401
2021-10-08,168,139.63,79.7,59.93,42.9233
2021-10-11,169,139.54,80.0,59.54,42.6674
2021-10-12,170,138.27,80.17,58.1,42.0163
2021-10-13,171,137.68,80.24,57.44,41.7215
2021-10-14,172,140.47,80.2,60.27,42.9047
2021-10-15,173,141.52,80.21,61.31,43.3238
2021-10-18,174,143.2,80.42,62.78,43.8373
2021-10-19,175,145.36,80.78,64.58,44.4244
2021-10-20,176,145.84,81.08,64.76,44.403
2021-10-21,177,146.06,81.49,64.57,44.2071
2021-10-22,178,145.29,81.84,63.45,43.6691
2021-10-25,179,145.24,82.45,62.79,43.2325
2021-10-26,180,145.9,82.9,63.0,43.1792
2021-10-27,181,145.44,83.3,62.14,42.7272
2021-10-28,182,149.08,83.64,65.44,43.8989
2021-10-29,183,146.37,83.82,62.55,42.7325
2021-11-01,184,145.55,83.95,61.6,42.32
2021-11-02,185,146.59,84.11,62.48,42.6213
2021-11-03,186,148.02,84.3,63.72,43.0486
2021-11-04,187,147.5,84.42,63.08,42.7637
2021-11-05,188,148.03,84.58,63.45,42.8624
2021-11-08,189,147.21,84.64,62.57,42.5019
2021-11-09,190,147.57,84.65,62.92,42.6402
2021-11-10,191,144.75,84.68,60.07,41.4993
2021-11-11,192,144.7,84.76,59.94,41.4205
2021-11-12,193,146.77,84.85,61.92,42.1897
2021-11-15,194,146.78,84.97,61.81,42.1125
2021-11-16,195,147.76,85.14,62.62,42.3801
2021-11-17,196,150.2,85.27,64.93,43.2281
2021-11-18,197,154.48,85.16,69.32,44.8743
2021-11-19,198,157.1,85.17,71.93,45.7859
2021-11-22,199,157.56,85.19,72.37,45.9305
2021-11-23,200,157.95,85.16,72.79,46.0864
2021-11-24,201,158.46,85.02,73.44,46.3447
2021-11-26,202,153.44,84.93,68.51,44.6506
2021-11-29,203,156.8,84.8,72.0,45.9209
2021-11-30,204,161.75,84.52,77.23,47.7482
2021-12-01,205,161.23,84.18,77.05,47.7889
2021-12-02,206,160.25,84.22,76.03,47.4417
2021-12-03,207,158.37,84.08,74.29,46.9068
2021-12-06,208,161.77,83.91,77.86,48.1297
2021-12-07,209,167.51,83.68,83.83,50.0424
2021-12-08,210,171.32,83.39,87.93,51.3243
2021-12-09,211,170.81,83.07,87.74,51.365
2021-12-10,212,175.6,82.88,92.72,52.8009
2021-12-13,213,171.97,82.46,89.51,52.0507
2021-12-14,214,170.59,82.36,88.23,51.7186
2021-12-15,215,175.45,82.27,93.18,53.1119
2021-12-16,216,168.56,82.06,86.5,51.3171
2021-12-17,217,167.47,82.34,85.13,50.8331
2021-12-20,218,166.11,82.42,83.69,50.3836
2021-12-21,219,169.28,82.53,86.75,51.2487
2021-12-22,220,171.87,82.67,89.2,51.8995
2021-12-23,221,172.5,82.99,89.51,51.8926
2021-12-27,222,176.46,83.37,93.09,52.7515
2021-12-28,223,175.44,83.64,91.8,52.3254
2021-12-29,224,175.53,83.99,91.54,52.1484
2021-12-30,225,174.38,84.23,90.15,51.6982
2021-12-31,226,173.76,84.54,89.22,51.3447
2022-01-03,227,178.1,84.77,93.33,52.4029
2022-01-04,228,175.84,85.11,90.73,51.5959
2022-01-05,229,171.17,85.68,85.49,49.9437
2022-01-06,230,168.31,86.07,82.24,48.8597
2022-01-07,231,168.47,86.53,81.94,48.6393
2022-01-10,232,168.49,86.88,81.61,48.434
2022-01-11,233,171.32,87.23,84.09,49.0814
2022-01-12,234,171.76,87.38,84.38,49.1259
2022-01-13,235,168.49,87.48,81.01,48.0775
2022-01-14,236,169.36,87.52,81.84,48.3247
2022-01-18,237,166.16,87.26,78.9,47.4846
2022-01-19,238,162.66,87.12,75.54,46.4392
2022-01-20,239,160.98,86.89,74.09,46.0235
2022-01-21,240,158.92,86.52,72.4,45.5601
2022-01-24,241,158.15,86.02,72.13,45.6073
2022-01-25,242,156.35,85.16,71.19,45.5304
2022-01-26,243,156.26,84.41,71.85,45.9828
2022-01-27,244,155.8,83.67,72.13,46.295
2022-01-28,245,166.67,82.96,83.71,50.2238
2022-01-31,246,171.03,82.2,88.83,51.9398
2022-02-01,247,170.86,81.8,89.06,52.1218
2022-02-02,248,172.07,81.5,90.57,52.6376
2022-02-03,249,169.19,81.18,88.01,52.0157
2022-02-04,250,168.91,81.07,87.84,52.0038
2022-02-07,251,168.19,80.94,87.25,51.8773
2022-02-08,252,171.3,80.97,90.33,52.7339
2022-02-09,253,172.72,81.03,91.69,53.0851
2022-02-10,254,168.64,81.29,87.35,51.7985
2022-02-11,255,165.23,81.58,83.65,50.6287
2022-02-14,256,165.47,81.78,83.69,50.5767
2022-02-15,257,169.3,81.98,87.32,51.5767
2022-02-16,258,169.06,82.2,86.86,51.3807
2022-02-17,259,165.47,82.54,82.93,50.115
2022-02-18,260,163.92,82.68,81.24,49.5623
2022-02-22,261,161.0,82.57,78.43,48.7169
2022-02-23,262,156.83,82.45,74.38,47.4266
2022-02-24,263,159.45,82.31,77.14,48.3794
2022-02-25,264,161.52,81.92,79.6,49.2815
2022-02-28,265,161.78,81.82,79.96,49.4278
2022-03-01,266,159.9,81.7,78.2,48.9067
2022-03-02,267,163.19,81.45,81.74,50.0863
2022-03-03,268,162.87,81.02,81.85,50.2569
2022-03-04,269,159.87,80.9,78.97,49.3985
2022-03-07,270,156.08,80.86,75.22,48.1915
2022-03-08,271,154.26,80.74,73.52,47.6595
2022-03-09,272,159.66,80.28,79.38,49.7195
2022-03-10,273,155.32,79.9,75.42,48.5569
2022-03-11,274,151.6,79.9,71.7,47.2961
2022-03-14,275,147.58,79.78,67.8,45.9419
2022-03-15,276,151.95,79.57,72.38,47.6373
2022-03-16,277,156.36,79.23,77.13,49.3315
2022-03-17,278,157.37,79.11,78.26,49.7277
2022-03-18,279,160.67,79.08,81.59,50.7811
2022-03-21,280,162.04,78.93,83.11,51.2894
2022-03-22,281,165.41,78.89,86.52,52.3076
2022-03-23,282,166.77,78.74,88.03,52.7866
2022-03-24,283,170.55,78.67,91.88,53.8711
2022-03-25,284,171.19,78.57,92.62,54.1011
2022-03-28,285,172.05,78.71,93.34,54.2493
2022-03-29,286,175.34,78.86,96.48,55.0255
2022-03-30,287,174.18,78.89,95.29,54.7075
2022-03-31,288,171.08,79.22,91.86,53.693
2022-04-01,289,170.79,79.68,91.11,53.3485
2022-04-04,290,174.83,80.22,94.61,54.114
2022-04-05,291,171.52,80.58,90.94,53.02
2022-04-06,292,168.36,81.06,87.3,51.852
2022-04-07,293,168.66,81.33,87.33,51.7805
2022-04-08,294,166.65,81.5,85.15,51.0949
2022-04-11,295,162.4,81.8,80.6,49.6277
2022-04-12,296,164.27,82.2,82.07,49.9607
2022-04-13,297,166.96,82.5,84.46,50.5864
2022-04-14,298,161.95,82.74,79.21,48.9094
2022-04-18,299,161.73,83.12,78.61,48.6063
2022-04-19,300,164.02,83.18,80.84,49.2838
2022-04-20,301,163.85,83.07,80.78,49.303
2022-04-21,302,163.06,83.08,79.98,49.0495
2022-04-22,303,158.52,83.07,75.45,47.596
2022-04-25,304,159.59,82.94,76.65,48.0291
2022-04-26,305,153.63,82.4,71.23,46.3627
2022-04-27,306,153.4,82.15,71.25,46.4503
2022-04-28,307,160.33,81.7,78.63,49.0451
2022-04-29,308,154.46,81.22,73.24,47.4177
2022-05-02,309,154.77,81.09,73.68,47.6061
2022-05-03,310,156.26,80.75,75.51,48.3234
2022-05-04,311,162.66,80.42,82.24,50.5566
2022-05-05,312,153.6,80.0,73.6,47.9144
2022-05-06,313,154.33,80.12,74.21,48.084
2022-05-09,314,149.2,79.79,69.41,46.5213
2022-05-10,315,151.61,79.59,72.02,47.5036
2022-05-11,316,143.75,79.17,64.58,44.923
2022-05-12,317,139.88,79.02,60.86,43.5067
2022-05-13,318,144.35,78.48,65.87,45.6346
2022-05-16,319,142.81,77.73,65.08,45.5687
2022-05-17,320,146.44,77.31,69.13,47.206
2022-05-18,321,138.18,76.82,61.36,44.4074
2022-05-19,322,134.77,76.42,58.35,43.298
2022-05-20,323,135.01,75.78,59.23,43.8721
2022-05-23,324,140.42,74.98,65.44,46.6019
2022-05-24,325,137.72,74.06,63.66,46.2256
2022-05-25,326,137.88,73.37,64.51,46.7845
2022-05-26,327,141.08,72.7,68.38,48.4714
2022-05-27,328,146.83,72.03,74.8,50.9424
2022-05-31,329,146.05,71.56,74.49,51.0049
2022-06-01,330,145.92,71.36,74.56,51.0953
2022-06-02,331,148.37,71.4,76.97,51.8741
2022-06-03,332,142.65,71.7,70.95,49.7386
2022-06-06,333,143.4,72.11,71.29,49.712
2022-06-07,334,145.92,72.46,73.46,50.3411
2022-06-08,335,145.18,72.67,72.51,49.9443
2022-06-09,336,139.96,73.38,66.58,47.5704
2022-06-10,337,134.56,74.14,60.42,44.9002
2022-06-13,338,129.4,74.6,54.8,42.3507
2022-06-14,339,130.27,74.66,55.61,42.6862
2022-06-15,340,132.89,74.62,58.27,43.8498
2022-06-16,341,127.62,74.53,53.09,41.6005
2022-06-17,342,129.09,74.44,54.65,42.3338
2022-06-21,343,133.32,73.81,59.51,44.6338
2022-06-22,344,132.81,73.24,59.57,44.8546
2022-06-23,345,135.67,72.86,62.81,46.2965
2022-06-24,346,139.0,72.36,66.64,47.9429
2022-06-27,347,139.0,72.07,66.93,48.1541
2022-06-28,348,134.86,71.95,62.91,46.6502
2022-06-29,349,136.62,71.92,64.7,47.3592
2022-06-30,350,134.15,71.68,62.47,46.5688
2022-07-01,351,136.32,71.8,64.52,47.3316
2022-07-05,352,138.9,72.07,66.83,48.1113
2022-07-06,353,140.24,72.58,67.66,48.2456
2022-07-07,354,143.6,73.11,70.49,49.0902
2022-07-08,355,144.28,73.56,70.72,49.0162
2022-07-11,356,142.15,74.29,67.86,47.7372
2022-07-12,357,143.12,74.94,68.18,47.6368
2022-07-13,358,142.76,75.38,67.38,47.1958
2022-07-14,359,145.68,75.85,69.83,47.9356
2022-07-15,360,147.35,76.12,71.23,48.3401
2022-07-18,361,144.31,76.42,67.89,47.0416
2022-07-19,362,148.16,76.81,71.35,48.1571
2022-07-20,363,150.17,77.19,72.98,48.6
2022-07-21,364,152.43,77.62,74.81,49.0808
2022-07-22,365,151.2,78.18,73.02,48.2908
2022-07-25,366,150.08,78.72,71.36,47.5484
2022-07-26,367,148.75,79.06,69.69,46.8496
2022-07-27,368,153.85,79.4,74.45,48.3924
2022-07-28,369,154.4,79.48,74.92,48.5227
2022-07-29,370,159.46,79.75,79.71,49.9905
2022-08-01,371,158.48,79.93,78.55,49.5638
2022-08-02,372,157.01,80.33,76.68,48.8383
2022-08-03,373,163.01,80.65,82.36,50.5236
2022-08-04,374,162.7,80.71,81.99,50.3932
2022-08-05,375,162.47,80.95,81.52,50.1779
2022-08-08,376,162.0,81.32,80.68,49.8037
2022-08-09,377,162.05,81.63,80.42,49.6286
2022-08-10,378,166.29,81.89,84.4,50.7519
2022-08-11,379,165.56,82.11,83.45,50.4064
2022-08-12,380,169.1,82.5,86.6,51.2151
2022-08-15,381,170.17,82.73,87.44,51.3865
2022-08-16,382,170.02,83.13,86.89,51.1076
2022-08-17,383,171.51,83.49,88.02,51.3183
2022-08-18,384,171.12,83.79,87.33,51.0372
2022-08-19,385,168.53,84.07,84.46,50.114
2022-08-22,386,164.65,84.38,80.27,48.749
2022-08-23,387,164.32,84.71,79.61,48.4479
2022-08-24,388,164.61,84.95,79.66,48.396
2022-08-25,389,167.07,85.32,81.75,48.9291
2022-08-26,390,160.77,85.76,75.01,46.657
2022-08-29,391,158.57,86.2,72.37,45.6372
2022-08-30,392,156.14,86.34,69.8,44.7059
2022-08-31,393,154.48,86.29,68.19,44.1432
2022-09-01,394,155.21,86.12,69.09,44.5112
2022-09-02,395,153.1,85.72,67.38,44.0081
2022-09-06,396,151.84,85.23,66.61,43.8708
2022-09-07,397,153.24,84.58,68.66,44.8033
2022-09-08,398,151.77,83.79,67.98,44.7886
2022-09-09,399,154.63,83.07,71.56,46.2795
2022-09-12,400,160.58,82.33,78.25,48.7298
2022-09-13,401,151.16,81.77,69.39,45.9043
2022-09-14,402,152.61,81.48,71.13,46.6096
2022-09-15,403,149.72,80.87,68.85,45.9877
2022-09-16,404,148.08,80.42,67.66,45.6888
2022-09-19,405,151.79,80.09,71.7,47.2352
2022-09-20,406,154.17,79.86,74.31,48.2033
2022-09-21,407,151.04,79.76,71.28,47.1936
2022-09-22,408,150.08,79.9,70.18,46.7642
2022-09-23,409,147.81,79.85,67.96,45.9779
2022-09-26,410,148.14,79.99,68.15,46.001
2022-09-27,411,149.12,80.09,69.03,46.29
2022-09-28,412,147.23,80.13,67.1,45.5729
2022-09-29,413,140.0,80.08,59.92,42.7998
2022-09-30,414,135.79,79.9,55.89,41.162
2022-10-03,415,139.97,79.27,60.7,43.3645
2022-10-04,416,143.56,78.62,64.94,45.2341
2022-10-05,417,143.85,78.13,65.72,45.6839
2022-10-06,418,142.9,77.79,65.11,45.5652
2022-10-07,419,137.65,77.44,60.21,43.7437
2022-10-10,420,137.97,76.96,61.01,44.2164
2022-10-11,421,136.56,76.38,60.18,44.0711
2022-10-12,422,135.93,75.97,59.96,44.1126
2022-10-13,423,140.5,75.56,64.94,46.2179
2022-10-14,424,135.97,75.03,60.94,44.8193
2022-10-17,425,139.93,74.8,65.13,46.5444
2022-10-18,426,141.25,74.29,66.96,47.4048
2022-10-19,427,141.35,74.1,67.25,47.5796
2022-10-20,428,140.89,74.18,66.71,47.347
2022-10-21,429,144.71,74.54,70.17,48.4872
2022-10-24,430,146.85,74.59,72.26,49.2098
2022-10-25,431,149.69,74.74,74.95,50.0725
2022-10-26,432,146.75,74.89,71.86,48.9708
2022-10-27,433,142.28,75.15,67.13,47.1801
2022-10-28,434,153.03,75.54,77.49,50.6382
2022-10-31,435,150.67,75.3,75.37,50.0247
2022-11-01,436,148.03,75.58,72.45,48.9453
2022-11-02,437,142.5,75.78,66.72,46.821
2022-11-03,438,136.46,75.93,60.53,44.3605
2022-11-04,439,136.2,76.06,60.14,44.1551
2022-11-07,440,136.73,75.99,60.74,44.4241
2022-11-08,441,137.3,75.94,61.36,44.6896
2022-11-09,442,132.74,75.94,56.8,42.7877
2022-11-10,443,144.55,76.02,68.53,47.4086
2022-11-11,444,147.34,75.34,72.0,48.8664
2022-11-14,445,145.94,75.13,70.81,48.5202
2022-11-15,446,147.67,75.0,72.67,49.2144
2022-11-16,447,146.44,74.8,71.64,48.924
2022-11-17,448,148.34,74.75,73.59,49.6062
2022-11-18,449,148.9,74.6,74.3,49.9001
2022-11-21,450,145.67,74.65,71.02,48.7544
2022-11-22,451,147.81,74.89,72.92,49.3353
2022-11-23,452,148.69,75.16,73.53,49.4534
2022-11-25,453,145.77,75.73,70.04,48.0499
2022-11-28,454,141.94,76.37,65.57,46.1973
2022-11-29,455,138.94,76.9,62.04,44.6543
2022-11-30,456,145.69,77.31,68.38,46.9382
2022-12-01,457,145.97,77.46,68.51,46.9354
2022-12-02,458,145.48,77.8,67.68,46.52
2022-12-05,459,144.32,78.03,66.29,45.9296
2022-12-06,460,140.65,78.29,62.36,44.3387
2022-12-07,461,138.72,78.52,60.2,43.4
2022-12-08,462,140.4,78.71,61.69,43.9414
2022-12-09,463,139.92,78.9,61.02,43.6123
2022-12-12,464,142.21,79.07,63.14,44.4019
2022-12-13,465,143.17,79.19,63.98,44.6874
2022-12-14,466,140.95,79.24,61.71,43.782
2022-12-15,467,134.35,79.25,55.1,41.0138
2022-12-16,468,132.39,79.25,53.14,40.1418
2022-12-19,469,130.28,79.01,51.27,39.3564
2022-12-20,470,130.21,78.85,51.36,39.4473
2022-12-21,471,133.31,78.24,55.07,41.3114
2022-12-22,472,130.14,77.65,52.49,40.3357
2022-12-23,473,129.78,77.25,52.53,40.479
2022-12-27,474,127.98,76.7,51.28,40.0667
2022-12-28,475,124.05,76.26,47.79,38.5225
2022-12-29,476,127.56,75.79,51.77,40.5855
2022-12-30,477,127.88,75.06,52.82,41.3005
2023-01-03,478,123.1,74.56,48.54,39.4349
2023-01-04,479,124.37,74.1,50.27,40.421
2023-01-05,480,123.05,73.42,49.63,40.3358
2023-01-06,481,127.57,72.9,54.67,42.8515
2023-01-09,482,128.1,72.45,55.65,43.4418
2023-01-10,483,128.67,72.33,56.34,43.785
2023-01-11,484,131.38,72.25,59.13,45.0046
2023-01-12,485,131.3,72.24,59.06,44.9802
2023-01-13,486,132.63,72.38,60.25,45.4243
2023-01-17,487,133.79,72.78,61.01,45.6042
2023-01-18,488,133.08,73.16,59.92,45.0279
2023-01-19,489,133.14,73.59,59.55,44.7243
2023-01-20,490,135.69,74.22,61.47,45.3034
2023-01-23,491,138.88,74.59,64.29,46.293
2023-01-24,492,140.28,74.9,65.38,46.6038
2023-01-25,493,139.62,75.58,64.04,45.8696
2023-01-26,494,141.69,76.09,65.6,46.2964
2023-01-27,495,143.63,76.63,67.0,46.6444
2023-01-30,496,140.74,77.08,63.66,45.2316
2023-01-31,497,142.01,77.5,64.51,45.4238
2023-02-01,498,143.13,77.74,65.39,45.6835
2023-02-02,499,148.44,77.95,70.49,47.4849
2023-02-03,500,152.06,78.02,74.04,48.6894
2023-02-06,501,149.34,78.01,71.33,47.765
2023-02-07,502,152.21,78.08,74.13,48.7031
2023-02-08,503,149.52,77.94,71.58,47.8728
2023-02-09,504,148.49,78.12,70.37,47.3879
2023-02-10,505,148.85,78.3,70.55,47.3998
2023-02-13,506,151.65,78.48,73.17,48.247
2023-02-14,507,151.01,78.65,72.36,47.915
2023-02-15,508,153.11,79.06,74.05,48.3643
2023-02-16,509,151.51,79.35,72.16,47.6301
2023-02-17,510,150.37,79.78,70.59,46.9446
2023-02-21,511,146.36,80.31,66.05,45.1295
2023-02-22,512,146.78,80.83,65.95,44.9326
2023-02-23,513,147.27,81.19,66.08,44.8678
2023-02-24,514,144.61,81.49,63.12,43.6464
2023-02-27,515,145.81,81.72,64.09,43.9527
2023-02-28,516,145.3,81.95,63.35,43.6007
2023-03-01,517,143.23,82.11,61.12,42.6694
2023-03-02,518,143.83,82.35,61.48,42.7446
2023-03-03,519,148.87,82.51,66.36,44.5729
2023-03-06,520,151.63,82.59,69.04,45.5299
2023-03-07,521,149.44,82.72,66.72,44.6453
2023-03-08,522,150.69,82.87,67.82,45.0077
2023-03-09,523,148.44,82.77,65.67,44.24
2023-03-10,524,146.38,82.82,63.56,43.4235
2023-03-13,525,148.32,82.84,65.48,44.1457
2023-03-14,526,150.41,82.95,67.46,44.8494
2023-03-15,527,150.81,83.1,67.71,44.8956
2023-03-16,528,153.62,83.27,70.35,45.7938
2023-03-17,529,152.79,83.45,69.34,45.383
2023-03-20,530,155.15,83.61,71.54,46.1109
2023-03-21,531,157.01,83.64,73.37,46.7322
2023-03-22,532,155.58,83.77,71.81,46.1576
2023-03-23,533,156.66,83.92,72.74,46.4325
2023-03-24,534,157.96,83.88,74.08,46.8966
2023-03-27,535,156.02,83.81,72.21,46.2811
2023-03-28,536,155.4,83.95,71.45,45.9794
2023-03-29,537,158.47,83.99,74.48,46.997
2023-03-30,538,160.04,84.15,75.89,47.4189
