Date,Day,Actual_Price,Predicted_Price,Error,Error_Pct
2025-06-20,190,200.39,108.39,92.0,45.9085
2025-06-23,191,200.89,108.43,92.46,46.0262
2025-06-24,192,199.69,108.61,91.08,45.6096
2025-06-25,193,200.95,108.8,92.15,45.8593
2025-06-26,194,200.39,108.9,91.49,45.6568
2025-06-27,195,200.47,109.09,91.38,45.5808
2025-06-30,196,204.55,109.06,95.49,46.681
2025-07-01,197,207.19,108.95,98.24,47.4161
2025-07-02,198,211.8,108.9,102.9,48.5835
2025-07-03,199,212.9,108.9,104.0,48.8482
2025-07-07,200,209.31,108.97,100.34,47.9383
2025-07-08,201,209.37,108.95,100.42,47.9614
2025-07-09,202,210.5,108.98,101.52,48.2273
2025-07-10,203,211.77,109.03,102.74,48.5128
2025-07-11,204,210.52,109.13,101.39,48.1637
2025-07-14,205,207.99,109.3,98.69,47.4494
2025-07-15,206,208.48,109.39,99.09,47.5284
2025-07-16,207,209.52,109.5,100.02,47.7384
2025-07-17,208,209.38,109.62,99.76,47.6465
2025-07-18,209,210.54,109.83,100.71,47.8339
2025-07-21,210,211.84,110.07,101.77,48.0393
2025-07-22,211,213.75,110.28,103.47,48.4048
2025-07-23,212,213.5,110.47,103.03,48.2572
2025-07-24,213,213.11,110.58,102.53,48.1116
2025-07-25,214,213.23,110.68,102.55,48.094
2025-07-28,215,213.4,111.08,102.32,47.9475
2025-07-29,216,210.63,111.55,99.08,47.0413
2025-07-30,217,208.42,111.83,96.59,46.3443
2025-07-31,218,206.94,112.01,94.93,45.8733
2025-08-01,219,201.77,112.03,89.74,44.4751
2025-08-04,220,202.73,111.91,90.82,44.7991
2025-08-05,221,202.3,111.64,90.66,44.8147
2025-08-06,222,212.6,111.36,101.24,47.6177
2025-08-07,223,219.36,110.81,108.55,49.4847
2025-08-08,224,228.65,110.49,118.16,51.6757
2025-08-11,225,226.75,109.77,116.98,51.5883
2025-08-12,226,229.21,109.39,119.82,52.2771
2025-08-13,227,232.89,108.87,124.02,53.2544
2025-08-14,228,232.34,108.39,123.95,53.3471
2025-08-15,229,231.15,108.07,123.08,53.2454
2025-08-18,230,230.45,107.81,122.64,53.2188
2025-08-19,231,230.12,107.72,122.4,53.1894
2025-08-20,232,225.58,107.72,117.86,52.2455
2025-08-21,233,224.47,107.86,116.61,51.9486
2025-08-22,234,227.33,108.17,119.16,52.4175
2025-08-25,235,226.73,108.35,118.38,52.2097
2025-08-26,236,228.87,108.66,120.21,52.5212
2025-08-27,237,230.05,108.83,121.22,52.6949
2025-08-28,238,232.12,109.01,123.11,53.038
2025-08-29,239,231.7,109.1,122.6,52.9153
2025-09-02,240,229.28,109.46,119.82,52.2577
2025-09-03,241,238.02,109.83,128.19,53.8579
2025-09-04,242,239.32,110.15,129.17,53.9753
2025-09-05,243,239.23,110.75,128.48,53.7069
2025-09-08,244,237.43,111.29,126.14,53.1256
2025-09-09,245,233.9,111.75,122.15,52.2241
2025-09-10,246,226.36,112.05,114.31,50.5005
2025-09-11,247,229.59,112.36,117.23,51.0603
2025-09-12,248,233.62,112.53,121.09,51.8313
2025-09-15,249,236.25,112.61,123.64,52.3342
2025-09-16,250,237.7,112.71,124.99,52.5817
2025-09-17,251,238.54,112.75,125.79,52.7335
2025-09-18,252,237.43,112.69,124.74,52.537
2025-09-19,253,245.03,112.67,132.36,54.0197
2025-09-22,254,255.59,112.16,143.43,56.1181
2025-09-23,255,253.95,111.66,142.29,56.0319
2025-09-24,256,251.83,111.42,140.41,55.7557
2025-09-25,257,256.38,111.19,145.19,56.6289
2025-09-26,258,254.97,110.81,144.16,56.5401
2025-09-29,259,253.95,110.68,143.27,56.4157
2025-09-30,260,254.15,110.71,143.44,56.4407
2025-10-01,261,254.96,111.01,143.95,56.4614
2025-10-02,262,256.64,111.2,145.44,56.67
2025-10-03,263,257.53,111.38,146.15,56.7519
2025-10-06,264,256.2,111.47,144.73,56.4916
2025-10-07,265,255.99,111.59,144.4,56.4102
2025-10-08,266,257.57,111.74,145.83,56.6168
2025-10-09,267,253.56,112.01,141.55,55.8264
2025-10-10,268,244.8,112.31,132.49,54.1208
2025-10-13,269,247.19,112.35,134.84,54.5479
2025-10-14,270,247.3,112.4,134.9,54.5502
2025-10-15,271,248.87,112.61,136.26,54.7512
2025-10-16,272,246.98,112.74,134.24,54.3524
2025-10-17,273,251.81,112.98,138.83,55.1341
2025-10-20,274,261.74,113.09,148.65,56.7949
2025-10-21,275,262.27,112.94,149.33,56.939
2025-10-22,276,257.96,112.92,145.04,56.2255
2025-10-23,277,259.09,112.84,146.25,56.4486
2025-10-24,278,262.32,112.65,149.67,57.0554
2025-10-27,279,268.3,112.5,155.8,58.0704
2025-10-28,280,268.49,112.29,156.2,58.1755
2025-10-29,281,269.19,112.07,157.12,58.369
2025-10-30,282,270.88,111.76,159.12,58.7405
2025-10-31,283,269.86,111.74,158.12,58.5945
2025-11-03,284,268.54,111.64,156.9,58.4257
2025-11-04,285,269.53,111.7,157.83,58.5584
2025-11-05,286,269.63,111.66,157.97,58.587
2025-11-06,287,269.26,111.73,157.53,58.5053
2025-11-07,288,267.96,111.8,156.16,58.2768
2025-11-10,289,269.18,111.86,157.32,58.4445
2025-11-11,290,274.99,111.96,163.03,59.2856
2025-11-12,291,273.21,112.22,160.99,58.9258
2025-11-13,292,272.69,112.53,160.16,58.7347
2025-11-14,293,272.16,112.83,159.33,58.5425
2025-11-17,294,267.21,113.0,154.21,57.7129
2025-11-18,295,267.19,113.07,154.12,57.6819
2025-11-19,296,268.31,113.08,155.23,57.8552
2025-11-20,297,266.0,113.14,152.86,57.4675
2025-11-21,298,271.24,113.27,157.97,58.2412
2025-11-24,299,275.66,113.36,162.3,58.8771
2025-11-25,300,276.71,113.35,163.36,59.0375
2025-11-26,301,277.29,113.37,163.92,59.1166
2025-11-28,302,278.59,113.42,165.17,59.2891
2025-12-01,303,282.84,113.44,169.4,59.8922
2025-12-02,304,285.92,113.32,172.6,60.3658
2025-12-03,305,283.88,113.13,170.75,60.1489
2025-12-04,306,280.44,113.07,167.37,59.6819
2025-12-05,307,278.52,113.0,165.52,59.4283
2025-12-08,308,277.63,112.92,164.71,59.3276
2025-12-09,309,276.92,113.04,163.88,59.1813
2025-12-10,310,278.52,113.15,165.37,59.3739
2025-12-11,311,277.77,113.22,164.55,59.2409
2025-12-12,312,278.02,113.32,164.7,59.2398
2025-12-15,313,273.85,113.28,160.57,58.6327
2025-12-16,314,274.35,113.26,161.09,58.7154
2025-12-17,315,271.59,113.22,158.37,58.3139
2025-12-18,316,271.94,113.18,158.76,58.3821
2025-12-19,317,273.41,113.04,160.37,58.6555
2025-12-22,318,270.72,112.77,157.95,58.3453
2025-12-23,319,272.11,112.66,159.45,58.5993
2025-12-24,320,273.55,112.55,161.0,58.8552
2025-12-26,321,273.14,112.56,160.58,58.7889
2025-12-29,322,273.5,112.63,160.87,58.8193
2025-12-30,323,272.82,112.69,160.13,58.6934
2025-12-31,324,271.61,112.8,158.81,58.4703
2026-01-02,325,270.76,112.89,157.87,58.3069
2026-01-05,326,267.01,112.97,154.04,57.6913
2026-01-06,327,262.11,112.97,149.14,56.9003
2026-01-07,328,260.09,112.96,147.13,56.5691
2026-01-08,329,258.8,112.88,145.92,56.3849
2026-01-09,330,259.13,112.71,146.42,56.5041
2026-01-12,331,260.01,112.52,147.49,56.725
2026-01-13,332,260.81,112.24,148.57,56.9664
2026-01-14,333,259.72,112.0,147.72,56.8765
2026-01-15,334,257.97,111.69,146.28,56.7056
2026-01-16,335,255.29,111.36,143.93,56.3779
2026-01-20,336,246.47,110.96,135.51,54.9818
2026-01-21,337,247.42,110.52,136.9,55.3291
2026-01-22,338,248.12,109.97,138.15,55.679
2026-01-23,339,247.81,109.5,138.31,55.8133
2026-01-26,340,255.17,109.09,146.08,57.2476
2026-01-27,341,258.03,108.79,149.24,57.8365
2026-01-28,342,256.2,108.74,147.46,57.5551
2026-01-29,343,258.04,108.8,149.24,57.8353
2026-01-30,344,259.24,108.86,150.38,58.0096
2026-02-02,345,269.76,108.83,160.93,59.6572
2026-02-03,346,269.23,108.74,160.49,59.6119
2026-02-04,347,276.23,108.79,167.44,60.6168
2026-02-05,348,275.65,108.54,167.11,60.6236
2026-02-06,349,277.86,108.48,169.38,60.9578
2026-02-09,350,274.62,108.38,166.24,60.5357
2026-02-10,351,273.68,108.62,165.06,60.3129
2026-02-11,352,275.5,108.81,166.69,60.5036
2026-02-12,353,261.73,108.93,152.8,58.3802
2026-02-13,354,255.78,109.02,146.76,57.3773
2026-02-17,355,263.88,109.01,154.87,58.6911
2026-02-18,356,264.35,108.8,155.55,58.8437
2026-02-19,357,260.58,108.9,151.68,58.2088
2026-02-20,358,264.58,109.07,155.51,58.7755
