userId,movieId,rating,title,genres,year,year_bucket
5,14,4.5,Toy Story,Drama,2004,2000s
5,30,4.5,A Beautiful Mind,Thriller,2013,2010s
5,22,3.5,Lord of the Rings,Action,2015,2010s
5,47,3.0,Ex Machina,Comedy,2013,2010s
5,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
5,45,3.0,There Will Be Blood,Adventure,2022,2020s
6,29,2.0,Get Out,Horror,1998,1990s
6,16,2.5,The Lion King,Romance,2003,2000s
6,50,2.5,Gravity,Animation,1990,1990s
6,36,2.5,1917,Romance,1997,1990s
6,30,3.0,A Beautiful Mind,Thriller,2013,2010s
6,43,3.0,The Departed,Adventure,2001,2000s
6,26,3.5,Batman Begins,Action,1990,1990s
6,47,3.0,Ex Machina,Comedy,2013,2010s
7,21,3.0,Harry Potter,Romance,2013,2010s
7,7,4.0,The Shawshank Redemption,Drama,2018,2010s
7,49,2.5,Arrival,Horror,2016,2010s
7,30,3.0,A Beautiful Mind,Thriller,2013,2010s
7,17,2.5,Titanic,Comedy,2012,2010s
7,31,2.5,Whiplash,Documentary,1990,1990s
7,48,2.5,Annihilation,Thriller,2011,2010s
7,35,2.5,Dunkirk,Horror,2006,2000s
7,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
7,36,2.5,1917,Romance,1997,1990s
7,10,2.5,The Silence of the Lambs,Romance,2023,2020s
7,39,2.5,The Social Network,Comedy,2017,2010s
7,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
7,44,2.5,No Country for Old Men,Documentary,2023,2020s
7,1,3.0,The Dark Knight,Horror,2003,2000s
7,22,3.5,Lord of the Rings,Action,2015,2010s
7,20,3.0,Star Wars,Comedy,2007,2000s
7,13,3.0,Avengers: Endgame,Animation,2020,2020s
7,23,3.0,The Hobbit,Adventure,2014,2010s
7,42,2.5,Catch Me If You Can,Comedy,1997,1990s
7,26,3.0,Batman Begins,Action,1990,1990s
7,18,3.0,Avatar,Animation,2010,2010s
7,16,2.5,The Lion King,Romance,2003,2000s
7,32,3.0,La La Land,Drama,1997,1990s
7,8,2.5,Goodfellas,Horror,2007,2000s
7,6,3.5,Pulp Fiction,Adventure,1993,1990s
7,47,2.5,Ex Machina,Comedy,2013,2010s
7,24,2.5,Iron Man,Sci-Fi,2018,2010s
7,2,3.0,Inception,Thriller,2006,2000s
8,39,4.0,The Social Network,Comedy,2017,2010s
8,34,5.0,Mad Max: Fury Road,Drama,2000,2000s
8,24,4.0,Iron Man,Sci-Fi,2018,2010s
8,9,4.0,Fight Club,Animation,2015,2010s
8,25,4.0,Spider-Man,Documentary,2004,2000s
8,8,3.5,Goodfellas,Horror,2007,2000s
8,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
8,5,4.0,Interstellar,Horror,1995,1990s
8,35,4.0,Dunkirk,Horror,2006,2000s
9,30,4.0,A Beautiful Mind,Thriller,2013,2010s
9,23,4.0,The Hobbit,Adventure,2014,2010s
9,22,5.0,Lord of the Rings,Action,2015,2010s
9,45,4.5,There Will Be Blood,Adventure,2022,2020s
9,1,4.0,The Dark Knight,Horror,2003,2000s
9,10,4.0,The Silence of the Lambs,Romance,2023,2020s
9,49,4.0,Arrival,Horror,2016,2010s
9,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
9,2,4.5,Inception,Thriller,2006,2000s
9,11,3.5,Schindler's List,Thriller,1999,1990s
9,5,3.5,Interstellar,Horror,1995,1990s
9,13,5.0,Avengers: Endgame,Animation,2020,2020s
9,43,4.0,The Departed,Adventure,2001,2000s
9,19,5.0,Jurassic Park,Sci-Fi,2005,2000s
9,40,4.5,Moneyball,Thriller,1996,1990s
9,6,3.5,Pulp Fiction,Adventure,1993,1990s
9,9,4.0,Fight Club,Animation,2015,2010s
9,4,4.0,The Matrix,Romance,1991,1990s
9,31,4.5,Whiplash,Documentary,1990,1990s
10,1,3.5,The Dark Knight,Horror,2003,2000s
10,35,4.5,Dunkirk,Horror,2006,2000s
10,2,4.0,Inception,Thriller,2006,2000s
10,15,5.0,Finding Nemo,Sci-Fi,1997,1990s
10,48,4.5,Annihilation,Thriller,2011,2010s
10,30,4.5,A Beautiful Mind,Thriller,2013,2010s
10,21,4.5,Harry Potter,Romance,2013,2010s
10,5,4.0,Interstellar,Horror,1995,1990s
10,36,4.5,1917,Romance,1997,1990s
10,29,4.5,Get Out,Horror,1998,1990s
10,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
10,27,4.0,The Joker,Adventure,2014,2010s
10,23,4.0,The Hobbit,Adventure,2014,2010s
10,25,5.0,Spider-Man,Documentary,2004,2000s
11,28,3.0,Parasite,Drama,1996,1990s
11,38,3.5,Rocketman,Horror,1994,1990s
11,11,3.0,Schindler's List,Thriller,1999,1990s
11,27,3.5,The Joker,Adventure,2014,2010s
11,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
11,17,3.0,Titanic,Comedy,2012,2010s
11,40,3.5,Moneyball,Thriller,1996,1990s
11,1,2.5,The Dark Knight,Horror,2003,2000s
11,20,3.5,Star Wars,Comedy,2007,2000s
11,31,3.0,Whiplash,Documentary,1990,1990s
11,24,3.0,Iron Man,Sci-Fi,2018,2010s
11,32,3.5,La La Land,Drama,1997,1990s
11,43,4.0,The Departed,Adventure,2001,2000s
11,7,4.0,The Shawshank Redemption,Drama,2018,2010s
11,45,3.0,There Will Be Blood,Adventure,2022,2020s
11,25,3.0,Spider-Man,Documentary,2004,2000s
11,37,3.0,Bohemian Rhapsody,Documentary,2022,2020s
11,9,4.5,Fight Club,Animation,2015,2010s
11,13,4.0,Avengers: Endgame,Animation,2020,2020s
11,44,3.5,No Country for Old Men,Documentary,2023,2020s
11,22,3.5,Lord of the Rings,Action,2015,2010s
11,5,3.0,Interstellar,Horror,1995,1990s
11,29,2.5,Get Out,Horror,1998,1990s
11,48,3.5,Annihilation,Thriller,2011,2010s
11,46,3.0,Blade Runner 2049,Romance,2012,2010s
12,17,3.0,Titanic,Comedy,2012,2010s
12,49,3.5,Arrival,Horror,2016,2010s
12,3,4.0,Forrest Gump,Animation,1993,1990s
12,4,3.5,The Matrix,Romance,1991,1990s
12,11,4.0,Schindler's List,Thriller,1999,1990s
12,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
12,28,4.0,Parasite,Drama,1996,1990s
12,9,4.0,Fight Club,Animation,2015,2010s
12,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
13,39,4.0,The Social Network,Comedy,2017,2010s
13,28,4.0,Parasite,Drama,1996,1990s
13,35,3.5,Dunkirk,Horror,2006,2000s
13,5,3.0,Interstellar,Horror,1995,1990s
13,30,4.0,A Beautiful Mind,Thriller,2013,2010s
13,2,3.5,Inception,Thriller,2006,2000s
13,32,4.5,La La Land,Drama,1997,1990s
13,29,2.5,Get Out,Horror,1998,1990s
13,8,3.5,Goodfellas,Horror,2007,2000s
13,14,4.5,Toy Story,Drama,2004,2000s
13,10,4.0,The Silence of the Lambs,Romance,2023,2020s
13,36,3.5,1917,Romance,1997,1990s
13,20,4.0,Star Wars,Comedy,2007,2000s
14,3,5.0,Forrest Gump,Animation,1993,1990s
14,35,4.5,Dunkirk,Horror,2006,2000s
14,46,5.0,Blade Runner 2049,Romance,2012,2010s
14,5,5.0,Interstellar,Horror,1995,1990s
14,39,4.5,The Social Network,Comedy,2017,2010s
14,1,4.0,The Dark Knight,Horror,2003,2000s
14,9,5.0,Fight Club,Animation,2015,2010s
14,48,5.0,Annihilation,Thriller,2011,2010s
14,6,4.5,Pulp Fiction,Adventure,1993,1990s
14,24,5.0,Iron Man,Sci-Fi,2018,2010s
14,42,5.0,Catch Me If You Can,Comedy,1997,1990s
14,49,4.0,Arrival,Horror,2016,2010s
14,40,4.5,Moneyball,Thriller,1996,1990s
14,33,4.5,The Grand Budapest Hotel,Romance,2013,2010s
14,41,5.0,The Wolf of Wall Street,Documentary,1998,1990s
14,44,5.0,No Country for Old Men,Documentary,2023,2020s
14,37,5.0,Bohemian Rhapsody,Documentary,2022,2020s
14,20,4.0,Star Wars,Comedy,2007,2000s
14,26,5.0,Batman Begins,Action,1990,1990s
14,23,4.5,The Hobbit,Adventure,2014,2010s
14,32,5.0,La La Land,Drama,1997,1990s
14,12,5.0,The Godfather,Animation,2003,2000s
14,7,5.0,The Shawshank Redemption,Drama,2018,2010s
14,47,5.0,Ex Machina,Comedy,2013,2010s
14,31,4.0,Whiplash,Documentary,1990,1990s
15,49,3.5,Arrival,Horror,2016,2010s
15,38,3.5,Rocketman,Horror,1994,1990s
15,26,4.0,Batman Begins,Action,1990,1990s
15,20,3.0,Star Wars,Comedy,2007,2000s
15,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
15,30,3.0,A Beautiful Mind,Thriller,2013,2010s
15,12,3.5,The Godfather,Animation,2003,2000s
15,16,3.5,The Lion King,Romance,2003,2000s
15,27,3.0,The Joker,Adventure,2014,2010s
15,44,3.5,No Country for Old Men,Documentary,2023,2020s
15,50,4.0,Gravity,Animation,1990,1990s
15,1,3.0,The Dark Knight,Horror,2003,2000s
15,5,2.5,Interstellar,Horror,1995,1990s
15,8,3.0,Goodfellas,Horror,2007,2000s
15,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
15,23,4.0,The Hobbit,Adventure,2014,2010s
15,39,3.5,The Social Network,Comedy,2017,2010s
15,24,4.0,Iron Man,Sci-Fi,2018,2010s
15,31,3.5,Whiplash,Documentary,1990,1990s
15,6,4.0,Pulp Fiction,Adventure,1993,1990s
15,4,2.5,The Matrix,Romance,1991,1990s
15,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
15,40,3.0,Moneyball,Thriller,1996,1990s
15,46,3.0,Blade Runner 2049,Romance,2012,2010s
15,43,3.5,The Departed,Adventure,2001,2000s
15,17,4.0,Titanic,Comedy,2012,2010s
16,13,4.5,Avengers: Endgame,Animation,2020,2020s
16,7,5.0,The Shawshank Redemption,Drama,2018,2010s
16,17,4.5,Titanic,Comedy,2012,2010s
16,42,4.0,Catch Me If You Can,Comedy,1997,1990s
16,29,3.5,Get Out,Horror,1998,1990s
16,46,5.0,Blade Runner 2049,Romance,2012,2010s
16,40,5.0,Moneyball,Thriller,1996,1990s
16,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
16,30,4.5,A Beautiful Mind,Thriller,2013,2010s
16,44,4.5,No Country for Old Men,Documentary,2023,2020s
16,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
16,48,4.5,Annihilation,Thriller,2011,2010s
16,28,5.0,Parasite,Drama,1996,1990s
16,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
16,10,4.0,The Silence of the Lambs,Romance,2023,2020s
16,24,4.5,Iron Man,Sci-Fi,2018,2010s
16,5,4.0,Interstellar,Horror,1995,1990s
16,15,5.0,Finding Nemo,Sci-Fi,1997,1990s
16,31,4.5,Whiplash,Documentary,1990,1990s
16,26,4.5,Batman Begins,Action,1990,1990s
16,49,4.0,Arrival,Horror,2016,2010s
16,47,4.5,Ex Machina,Comedy,2013,2010s
16,4,4.0,The Matrix,Romance,1991,1990s
16,35,4.0,Dunkirk,Horror,2006,2000s
16,50,4.5,Gravity,Animation,1990,1990s
17,30,3.5,A Beautiful Mind,Thriller,2013,2010s
17,32,4.0,La La Land,Drama,1997,1990s
17,12,4.0,The Godfather,Animation,2003,2000s
17,46,3.5,Blade Runner 2049,Romance,2012,2010s
17,36,4.0,1917,Romance,1997,1990s
17,48,3.5,Annihilation,Thriller,2011,2010s
17,26,4.0,Batman Begins,Action,1990,1990s
17,47,3.0,Ex Machina,Comedy,2013,2010s
17,45,4.0,There Will Be Blood,Adventure,2022,2020s
18,46,4.5,Blade Runner 2049,Romance,2012,2010s
18,22,4.0,Lord of the Rings,Action,2015,2010s
18,14,4.5,Toy Story,Drama,2004,2000s
18,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
18,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
18,44,4.5,No Country for Old Men,Documentary,2023,2020s
18,3,3.5,Forrest Gump,Animation,1993,1990s
18,28,4.5,Parasite,Drama,1996,1990s
18,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
18,7,4.5,The Shawshank Redemption,Drama,2018,2010s
18,40,4.0,Moneyball,Thriller,1996,1990s
18,5,4.5,Interstellar,Horror,1995,1990s
18,8,4.5,Goodfellas,Horror,2007,2000s
18,12,4.0,The Godfather,Animation,2003,2000s
18,25,4.0,Spider-Man,Documentary,2004,2000s
18,20,4.0,Star Wars,Comedy,2007,2000s
18,33,4.5,The Grand Budapest Hotel,Romance,2013,2010s
18,30,4.5,A Beautiful Mind,Thriller,2013,2010s
18,16,3.5,The Lion King,Romance,2003,2000s
18,2,4.5,Inception,Thriller,2006,2000s
18,1,3.5,The Dark Knight,Horror,2003,2000s
18,23,4.0,The Hobbit,Adventure,2014,2010s
18,38,4.0,Rocketman,Horror,1994,1990s
18,24,4.5,Iron Man,Sci-Fi,2018,2010s
18,27,4.0,The Joker,Adventure,2014,2010s
18,9,5.0,Fight Club,Animation,2015,2010s
18,42,4.0,Catch Me If You Can,Comedy,1997,1990s
18,13,4.0,Avengers: Endgame,Animation,2020,2020s
18,31,4.0,Whiplash,Documentary,1990,1990s
18,39,3.5,The Social Network,Comedy,2017,2010s
19,35,4.0,Dunkirk,Horror,2006,2000s
19,2,4.0,Inception,Thriller,2006,2000s
19,5,3.0,Interstellar,Horror,1995,1990s
19,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
19,4,3.5,The Matrix,Romance,1991,1990s
19,28,4.0,Parasite,Drama,1996,1990s
19,1,4.0,The Dark Knight,Horror,2003,2000s
19,27,4.5,The Joker,Adventure,2014,2010s
19,46,3.5,Blade Runner 2049,Romance,2012,2010s
19,6,4.5,Pulp Fiction,Adventure,1993,1990s
19,47,4.5,Ex Machina,Comedy,2013,2010s
19,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
19,29,3.0,Get Out,Horror,1998,1990s
19,16,3.5,The Lion King,Romance,2003,2000s
19,38,4.0,Rocketman,Horror,1994,1990s
19,31,4.0,Whiplash,Documentary,1990,1990s
19,8,4.0,Goodfellas,Horror,2007,2000s
19,13,4.5,Avengers: Endgame,Animation,2020,2020s
19,42,3.5,Catch Me If You Can,Comedy,1997,1990s
19,45,4.0,There Will Be Blood,Adventure,2022,2020s
20,1,3.0,The Dark Knight,Horror,2003,2000s
20,35,3.0,Dunkirk,Horror,2006,2000s
20,28,4.5,Parasite,Drama,1996,1990s
20,7,4.0,The Shawshank Redemption,Drama,2018,2010s
20,30,4.5,A Beautiful Mind,Thriller,2013,2010s
20,32,4.0,La La Land,Drama,1997,1990s
20,45,3.5,There Will Be Blood,Adventure,2022,2020s
20,38,3.0,Rocketman,Horror,1994,1990s
20,40,4.0,Moneyball,Thriller,1996,1990s
20,49,3.5,Arrival,Horror,2016,2010s
20,18,5.0,Avatar,Animation,2010,2010s
20,3,4.0,Forrest Gump,Animation,1993,1990s
20,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
20,8,3.5,Goodfellas,Horror,2007,2000s
21,23,3.0,The Hobbit,Adventure,2014,2010s
21,50,3.0,Gravity,Animation,1990,1990s
21,27,3.5,The Joker,Adventure,2014,2010s
21,44,3.0,No Country for Old Men,Documentary,2023,2020s
21,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
21,8,2.0,Goodfellas,Horror,2007,2000s
21,29,3.0,Get Out,Horror,1998,1990s
21,3,3.5,Forrest Gump,Animation,1993,1990s
21,2,3.0,Inception,Thriller,2006,2000s
21,35,1.5,Dunkirk,Horror,2006,2000s
21,32,3.5,La La Land,Drama,1997,1990s
21,39,3.5,The Social Network,Comedy,2017,2010s
21,5,3.5,Interstellar,Horror,1995,1990s
21,10,2.5,The Silence of the Lambs,Romance,2023,2020s
21,9,3.5,Fight Club,Animation,2015,2010s
21,7,3.5,The Shawshank Redemption,Drama,2018,2010s
21,42,2.5,Catch Me If You Can,Comedy,1997,1990s
21,14,3.5,Toy Story,Drama,2004,2000s
21,21,3.0,Harry Potter,Romance,2013,2010s
21,26,3.5,Batman Begins,Action,1990,1990s
21,37,3.0,Bohemian Rhapsody,Documentary,2022,2020s
21,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
21,16,2.5,The Lion King,Romance,2003,2000s
22,2,3.5,Inception,Thriller,2006,2000s
22,46,3.0,Blade Runner 2049,Romance,2012,2010s
22,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
22,45,4.0,There Will Be Blood,Adventure,2022,2020s
22,35,3.0,Dunkirk,Horror,2006,2000s
22,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
22,44,4.5,No Country for Old Men,Documentary,2023,2020s
22,28,3.5,Parasite,Drama,1996,1990s
22,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
22,26,3.5,Batman Begins,Action,1990,1990s
22,1,4.0,The Dark Knight,Horror,2003,2000s
22,8,3.0,Goodfellas,Horror,2007,2000s
22,17,3.0,Titanic,Comedy,2012,2010s
22,22,3.0,Lord of the Rings,Action,2015,2010s
22,23,3.5,The Hobbit,Adventure,2014,2010s
22,3,4.0,Forrest Gump,Animation,1993,1990s
22,30,4.5,A Beautiful Mind,Thriller,2013,2010s
22,5,4.0,Interstellar,Horror,1995,1990s
23,30,4.0,A Beautiful Mind,Thriller,2013,2010s
23,13,4.5,Avengers: Endgame,Animation,2020,2020s
23,43,4.0,The Departed,Adventure,2001,2000s
23,25,4.0,Spider-Man,Documentary,2004,2000s
23,44,4.5,No Country for Old Men,Documentary,2023,2020s
23,34,5.0,Mad Max: Fury Road,Drama,2000,2000s
23,33,4.5,The Grand Budapest Hotel,Romance,2013,2010s
23,19,5.0,Jurassic Park,Sci-Fi,2005,2000s
23,5,3.0,Interstellar,Horror,1995,1990s
23,18,5.0,Avatar,Animation,2010,2010s
23,49,3.5,Arrival,Horror,2016,2010s
23,11,5.0,Schindler's List,Thriller,1999,1990s
23,31,4.0,Whiplash,Documentary,1990,1990s
23,16,4.0,The Lion King,Romance,2003,2000s
23,46,3.5,Blade Runner 2049,Romance,2012,2010s
23,42,4.0,Catch Me If You Can,Comedy,1997,1990s
23,6,4.5,Pulp Fiction,Adventure,1993,1990s
23,23,5.0,The Hobbit,Adventure,2014,2010s
23,45,4.0,There Will Be Blood,Adventure,2022,2020s
23,1,3.5,The Dark Knight,Horror,2003,2000s
23,50,5.0,Gravity,Animation,1990,1990s
23,29,3.5,Get Out,Horror,1998,1990s
23,3,5.0,Forrest Gump,Animation,1993,1990s
23,2,4.5,Inception,Thriller,2006,2000s
23,17,4.5,Titanic,Comedy,2012,2010s
23,39,4.5,The Social Network,Comedy,2017,2010s
24,24,4.0,Iron Man,Sci-Fi,2018,2010s
24,48,4.5,Annihilation,Thriller,2011,2010s
24,7,4.0,The Shawshank Redemption,Drama,2018,2010s
24,46,4.5,Blade Runner 2049,Romance,2012,2010s
24,42,3.0,Catch Me If You Can,Comedy,1997,1990s
24,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
25,10,3.5,The Silence of the Lambs,Romance,2023,2020s
25,5,3.0,Interstellar,Horror,1995,1990s
25,19,3.0,Jurassic Park,Sci-Fi,2005,2000s
25,13,4.0,Avengers: Endgame,Animation,2020,2020s
25,50,3.5,Gravity,Animation,1990,1990s
25,46,3.0,Blade Runner 2049,Romance,2012,2010s
25,43,4.0,The Departed,Adventure,2001,2000s
25,11,3.5,Schindler's List,Thriller,1999,1990s
25,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
25,36,3.0,1917,Romance,1997,1990s
25,45,3.0,There Will Be Blood,Adventure,2022,2020s
25,44,3.5,No Country for Old Men,Documentary,2023,2020s
25,18,4.0,Avatar,Animation,2010,2010s
25,30,3.5,A Beautiful Mind,Thriller,2013,2010s
25,38,3.0,Rocketman,Horror,1994,1990s
25,7,4.5,The Shawshank Redemption,Drama,2018,2010s
25,17,3.5,Titanic,Comedy,2012,2010s
25,12,5.0,The Godfather,Animation,2003,2000s
25,32,4.0,La La Land,Drama,1997,1990s
26,6,3.5,Pulp Fiction,Adventure,1993,1990s
26,43,3.5,The Departed,Adventure,2001,2000s
26,32,4.0,La La Land,Drama,1997,1990s
26,7,4.0,The Shawshank Redemption,Drama,2018,2010s
26,13,4.0,Avengers: Endgame,Animation,2020,2020s
26,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
26,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
26,10,3.0,The Silence of the Lambs,Romance,2023,2020s
26,27,3.5,The Joker,Adventure,2014,2010s
26,18,4.0,Avatar,Animation,2010,2010s
26,1,3.5,The Dark Knight,Horror,2003,2000s
26,21,3.5,Harry Potter,Romance,2013,2010s
26,20,3.0,Star Wars,Comedy,2007,2000s
26,42,3.5,Catch Me If You Can,Comedy,1997,1990s
26,39,3.5,The Social Network,Comedy,2017,2010s
26,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
26,5,3.0,Interstellar,Horror,1995,1990s
26,37,2.5,Bohemian Rhapsody,Documentary,2022,2020s
26,47,3.5,Ex Machina,Comedy,2013,2010s
26,3,4.0,Forrest Gump,Animation,1993,1990s
26,12,4.5,The Godfather,Animation,2003,2000s
26,26,3.5,Batman Begins,Action,1990,1990s
26,46,3.0,Blade Runner 2049,Romance,2012,2010s
26,16,2.5,The Lion King,Romance,2003,2000s
27,32,3.0,La La Land,Drama,1997,1990s
27,22,3.0,Lord of the Rings,Action,2015,2010s
27,6,3.5,Pulp Fiction,Adventure,1993,1990s
27,30,3.0,A Beautiful Mind,Thriller,2013,2010s
27,42,2.5,Catch Me If You Can,Comedy,1997,1990s
27,4,2.5,The Matrix,Romance,1991,1990s
27,2,3.5,Inception,Thriller,2006,2000s
27,10,3.5,The Silence of the Lambs,Romance,2023,2020s
27,34,3.0,Mad Max: Fury Road,Drama,2000,2000s
27,5,2.5,Interstellar,Horror,1995,1990s
27,18,3.5,Avatar,Animation,2010,2010s
27,16,2.0,The Lion King,Romance,2003,2000s
27,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
27,3,3.0,Forrest Gump,Animation,1993,1990s
27,12,3.5,The Godfather,Animation,2003,2000s
27,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
27,1,2.5,The Dark Knight,Horror,2003,2000s
27,47,3.5,Ex Machina,Comedy,2013,2010s
27,28,3.0,Parasite,Drama,1996,1990s
27,25,2.5,Spider-Man,Documentary,2004,2000s
27,39,3.0,The Social Network,Comedy,2017,2010s
27,31,3.0,Whiplash,Documentary,1990,1990s
27,46,3.0,Blade Runner 2049,Romance,2012,2010s
27,11,3.0,Schindler's List,Thriller,1999,1990s
27,43,3.0,The Departed,Adventure,2001,2000s
27,50,4.0,Gravity,Animation,1990,1990s
27,36,2.0,1917,Romance,1997,1990s
27,23,3.0,The Hobbit,Adventure,2014,2010s
27,7,3.5,The Shawshank Redemption,Drama,2018,2010s
28,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
